Query,Response correct?,Brands detected,Brands found in query?,# of brands expected,Correct # of brands found?,Filter attributes detected,Attributes found in query?,# of attributes expected,Correct # of attributes found?
"""I want to look at the threeM or Nordic Pure air filter that has a good customer rating, is not too expensive, and seems durable""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",3,1
"""I want to look at the threeM or Nordic Pure air filter with allergen defense""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,allergen defense,1,1,1
"""I want to look at the threeM or Nordic Pure air filter with a lot of pleating and durability""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'filter material quality', u'sturdiness or durability']","[1, 1]",2,1
"""I want to look at the threeM or Nordic Pure air filters for fungus, mold, and spores""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1]",3,1
"""I want to look at the threeM or Nordic Pure air filters that look good and have a good evaluation but are cheap, please""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'customer star rating', u'price']","[1, 1]",3,0
"""I want to look at the threeM or Nordic Pure air filters that have a good customer rating, are not too expensive, and seem durable""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",3,1
"""I want to look at the threeM or Nordic Pure air filters to catch the particulates in the air, but aren't going to cost much""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,price,1,2,0
"""I want to look at the threeM or Nordic Pure air filters you have please""",0,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,NA,0,0,0
"""I want to look at the threeM or Nordic Pure filter for fungus, mold, and spores""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1]",3,1
"""I want to look at the threeM or Nordic Pure filter for pet hair""",0,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,[],[],1,0
"""I want to look at the threeM or Nordic Pure filter that has a good customer rating, is not too expensive, and seems durable""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",3,1
"""I want to look at the threeM or Nordic Pure filter to catch the particulates in the air, but isn't going to cost much""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,price,1,2,0
"""I want to look at the threeM or Nordic Pure filter with a lot of pleating and durability""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'filter material quality', u'sturdiness or durability']","[1, 1]",2,1
"""I want to look at the threeM or Nordic Pure filters for fungus, mold, and spores""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1]",3,1
"""I want to look at the threeM or Nordic Pure filters that look good and have a good evaluation but are cheap, please""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'customer star rating', u'price']","[1, 1]",3,0
"""I want to look at the threeM or Nordic Pure filters that are good for pollen""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,pollen filtering ability,1,1,1
"""I want to look at the threeM or Nordic Pure filters that aren't too generic looking""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,appearance,1,1,1
"""I want to look at the threeM or Nordic Pure filters that can pick up viruses and mold""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'bacteria filtering ability', u'mold filtering ability']","[1, 1]",2,1
"""I want to look at the threeM or Nordic Pure filters that have a good customer rating, are not too expensive, and seem durable""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",3,1
"""I want to look at the threeM or Nordic Pure filters that have good material""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,filter material quality,1,1,1
"""I want to look at the threeM or Nordic Pure filters with a lot of pleating and durability""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'filter material quality', u'sturdiness or durability']","[1, 1]",2,1
"""I want to look at the most economic threeM or Nordic Pure air filter for the house that traps lint and is not too expensive""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'lint and fiber filtering Ability', u'price']","[1, 1, 1]",3,1
"""I want to look at the most economic threeM or Nordic Pure air filter that has a good customer rating, is not too expensive, and seems durable""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1
"""I want to look at the most economic threeM or Nordic Pure air filter that has good material""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'filter material quality']","[1, 1]",2,1
"""I want to look at the most economic threeM or Nordic Pure air filter to catch the particulates in the air, but isn't going to cost much""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'price']","[1, 1]",3,0
"""I want to look at the most economic threeM or Nordic Pure air filter you have please""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,price,1,1,1
"""I want to look at the most economic threeM or Nordic Pure air filters for pet hair""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,price,1,2,0
"""I want to look at the most economic threeM or Nordic Pure air filters that have a good customer rating, are not too expensive, and seem durable""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1
"""I want to look at the most economic threeM or Nordic Pure air filters that have good material""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'filter material quality']","[1, 1]",2,1
"""I want to look at the most economic threeM or Nordic Pure air filters to catch the particulates in the air, but aren't going to cost much""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'price']","[1, 1]",3,0
"""I want to look at the most economic threeM or Nordic Pure air filters with allergen defense""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'allergen defense']","[1, 1]",2,1
"""I want to look at the most economic threeM or Nordic Pure filter that gets lint out of the air""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'lint and fiber filtering Ability']","[1, 1]",2,1
"""I want to look at the most economic threeM or Nordic Pure filter to catch the particulates in the air, but isn't going to cost much""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'price']","[1, 1]",3,0
"""I want to look at the most economic threeM or Nordic Pure filter to get smoke smell out of the air""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'smoke odor filtering Ability']","[1, 1]",2,1
"""I want to look at the most economic threeM or Nordic Pure filter with allergen defense""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'allergen defense']","[1, 1]",2,1
"""I want to look at the most economic threeM or Nordic Pure filter you have please""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,price,1,1,1
"""I want to look at the most economic threeM or Nordic Pure filters that look good and have a good evaluation but are cheap, please""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'customer star rating', u'price']","[1, 1, 1]",4,0
"""I want to look at the most economic threeM or Nordic Pure filters to catch the particulates in the air, but aren't going to cost much""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'price']","[1, 1]",3,0
"""I want to look at the most economic threeM or Nordic Pure filters you have please""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,price,1,1,1
"""I'd like cheap threeM or Nordic Pure air filters for pet hair""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,price,1,2,0
"""I'd like cheap threeM or Nordic Pure air filters that look good and have a good evaluation but are cheap, please""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'customer star rating', u'price']","[1, 1, 1]",4,0
"""I'd like cheap threeM or Nordic Pure air filters with allergen defense""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'allergen defense']","[1, 1]",2,1
"""I'd like cheap threeM or Nordic Pure air filters with a lot of pleating and durability""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'filter material quality', u'sturdiness or durability']","[1, 1, 1]",3,1
"""I'd like cheap threeM or Nordic Pure filters for fungus, mold, and spores""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1, 1]",4,1
"""I'd like cheap threeM or Nordic Pure filters that look good and have a good evaluation but are cheap, please""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'customer star rating', u'price']","[1, 1, 1]",4,0
"""I'd like cheap threeM or Nordic Pure filters that get lint out of the air""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'lint and fiber filtering Ability']","[1, 1]",2,1
"""I'd like cheap threeM or Nordic Pure filters that have a good customer rating, are not too expensive, and seem durable""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1
"""I'd like cheap threeM or Nordic Pure filters to get smoke smell out of the air""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'smoke odor filtering Ability']","[1, 1]",2,1
"""I'd like sturdy, cheap threeM or Nordic Pure filters that have a good customer rating, are not too expensive, and seem durable""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1, 1]",5,1
"""I'd like threeM and Nordic Pure air filters for pet hair""",0,Nordic Pure,1,2,0,NA,0,1,0
"""I'd like threeM and Nordic Pure filters that have good material""",0,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,filter material quality,1,1,1
"""I'd like threeM filters that are good for pollen""",0,3M,1,1,1,NA,0,1,0
"""I'd like threeM or Nordic Pure air filters for fungus, mold, and spores""",0,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1]",3,1
"""I'd like threeM or Nordic Pure air filters that have a good customer rating, are not too expensive, and seem durable""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",3,1
"""I'd like threeM or Nordic Pure air filters you have please""",0,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,NA,0,0,0
"""I'd like threeM or Nordic Pure filters with allergen defense""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,allergen defense,1,1,1
"""I'd like threeM or Nordic Pure filters with a lot of pleating and durability""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'filter material quality', u'sturdiness or durability']","[1, 1]",2,1
"""I'd like threeM, Honeywell, or Nordic Pure air filters for pet hair""",0,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,[],[],1,0
"""I'd like threeM, Honeywell, or Nordic Pure air filters that get lint out of the air""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,lint and fiber filtering Ability,1,1,1
"""I'd like threeM, Honeywell, or Nordic Pure air filters to catch the particulates in the air, but aren't going to cost much""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,price,1,2,0
"""I'd like threeM, Honeywell, or Nordic Pure air filters with a lot of pleating and durability""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,"[u'filter material quality', u'sturdiness or durability']","[1, 1]",2,1
"""I'd like threeM, Honeywell, or Nordic Pure filters for fungus, mold, and spores""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,"[u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1]",3,1
"""I'd like threeM, Honeywell, or Nordic Pure filters for pet hair""",0,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,[],[],1,0
"""I'd like threeM, Honeywell, or Nordic Pure filters for the house that trap lint and are not too expensive""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,"[u'lint and fiber filtering Ability', u'price']","[1, 1]",2,1
"""I'd like threeM, Honeywell, or Nordic Pure filters that aren't too generic looking""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,appearance,1,1,1
"""I'd like threeM, Honeywell, or Nordic Pure filters to catch the particulates in the air, but aren't going to cost much""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,price,1,2,0
"""I'd like threeM, Honeywell, or Nordic Pure filters to get smoke smell out of the air""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,smoke odor filtering Ability,1,1,1
"""I'd like threeM, Honeywell, or Nordic Pure filters with allergen defense""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,allergen defense,1,1,1
"""I'd like a cheap threeM or Nordic Pure air filter for fungus, mold, and spores""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1, 1]",4,1
"""I'd like a cheap threeM or Nordic Pure air filter that isn't too generic looking""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'appearance']","[1, 1]",2,1
"""I'd like a cheap threeM or Nordic Pure air filter with allergen defense""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'allergen defense']","[1, 1]",2,1
"""I'd like a cheap threeM or Nordic Pure filter for fungus, mold, and spores""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1, 1]",4,1
"""I'd like a cheap threeM or Nordic Pure filter for pet hair""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,price,1,2,0
"""I'd like a cheap threeM or Nordic Pure filter that gets lint out of the air""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'lint and fiber filtering Ability']","[1, 1]",2,1
"""I'd like a cheap threeM or Nordic Pure filter that has a good customer rating, is not too expensive, and seems durable""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1
"""I'd like a cheap threeM or Nordic Pure filter that's good for pollen""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'pollen filtering ability']","[1, 1]",2,1
"""I'd like a cheap threeM or Nordic Pure filter to catch the particulates in the air, but isn't going to cost much""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'price']","[1, 1]",3,0
"""I'd like a cheap threeM or Nordic Pure filter with allergen defense""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'allergen defense']","[1, 1]",2,1
"""I'd like a sturdy, cheap threeM or Nordic Pure air filter for fungus, mold, and spores""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1, 1, 1]",5,1
"""I'd like a sturdy, cheap threeM or Nordic Pure air filter that looks good and has a good evaluation but is cheap, please""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'appearance', u'customer star rating', u'price']","[1, 1, 1, 1, 1]",5,1
"""I'd like a sturdy, cheap threeM or Nordic Pure air filter that gets lint out of the air""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'lint and fiber filtering Ability']","[1, 1, 1]",3,1
"""I'd like a sturdy, cheap threeM or Nordic Pure air filter that's good for pollen""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'pollen filtering ability']","[1, 1, 1]",3,1
"""I'd like a sturdy, cheap threeM or Nordic Pure air filter with allergen defense""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'allergen defense']","[1, 1, 1]",3,1
"""I'd like a sturdy, cheap threeM or Nordic Pure air filter with a lot of pleating and durability""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'filter material quality', u'sturdiness or durability']","[1, 1, 1, 1]",4,1
